# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.091084 	45993 	0 	660 	
1.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.175946 	210968 	0 	3180 	
1.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.21007 	127981 	0 	2100 	
1.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.265017 	72989 	0 	1200 	
1.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.096309 	37994 	0 	630 	
1.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.098305 	38994 	0 	630 	
1.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.160071 	246963 	0 	3710 	
1.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.192083 	160976 	1000 	2450 	
1.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.232825 	84987 	0 	1400 	
1.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097984 	38994 	0 	640 	
1.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.098182 	39993 	0 	640 	
1.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.119919 	258961 	0 	4240 	
1.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.165918 	170974 	0 	2800 	
1.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.224786 	105984 	0 	1600 	
1.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.094539 	39994 	0 	720 	
1.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.094918 	34995 	0 	630 	
1.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.100162 	295955 	0 	4770 	
1.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.153865 	195970 	0 	3150 	
1.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.217628 	100985 	0 	1800 	
1.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.086654 	39994 	0 	700 	
1.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.089302 	50992 	0 	900 	
1.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.09827 	62990 	0 	1000 	
1.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.136111 	211968 	0 	3500 	
1.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.194847 	111983 	0 	2000 	
5.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.142053 	157976 	0 	2840 	
5.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.139733 	80988 	0 	1450 	
5.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.265652 	29995 	0 	530 	
5.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.301197 	19996 	0 	350 	
5.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.326957 	11999 	0 	200 	
5.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097409 	62991 	0 	1120 	
5.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.108467 	177973 	0 	2900 	
5.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.184801 	58991 	0 	1060 	
5.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.22445 	39994 	0 	700 	
5.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.290352 	21997 	0 	400 	
5.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.096626 	37995 	0 	690 	
5.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.098986 	27996 	0 	510 	
5.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.166026 	88987 	0 	1590 	
5.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.191558 	66990 	0 	1050 	
5.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.245137 	32995 	0 	600 	
5.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.098614 	41994 	0 	760 	
5.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.096451 	35995 	0 	640 	
5.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.13216 	132980 	0 	2120 	
5.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.179456 	78987 	0 	1400 	
5.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.225556 	46993 	0 	800 	
5.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.095669 	46992 	0 	850 	
5.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.097325 	38994 	0 	700 	
5.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.095322 	32995 	0 	600 	
5.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.15051 	100985 	1000 	1750 	
5.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.225533 	55991 	0 	1000 	
5.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097038 	49992 	0 	900 	
5.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.093958 	49993 	0 	900 	
5.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.092487 	32995 	1000 	540 	
5.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.107795 	121982 	0 	2100 	
5.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.186067 	66990 	0 	1200 	
5.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.095151 	66990 	0 	1190 	
5.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.079143 	42994 	0 	770 	
5.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.088372 	35995 	0 	630 	
5.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.099258 	39993 	0 	700 	
5.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.152458 	83987 	0 	1400 	
5.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.098144 	48993 	0 	880 	
5.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.095636 	42994 	2000 	800 	
5.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.089251 	35995 	0 	640 	
5.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.116765 	174974 	0 	2800 	
5.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.148164 	91986 	0 	1600 	
5.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.090607 	55992 	0 	900 	
5.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.093977 	49993 	0 	900 	
5.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.097033 	24997 	0 	450 	
5.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.094454 	24997 	0 	450 	
5.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.108196 	105983 	0 	1800 	
5.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.079934 	77988 	0 	1400 	
5.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.0996 	38994 	0 	700 	
5.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.09132 	33995 	0 	600 	
5.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.08941 	37994 	0 	600 	
5.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.099798 	32995 	0 	600 	
9.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.098233 	26996 	0 	480 	
9.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.154793 	80988 	0 	1450 	
9.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.23456 	32995 	0 	530 	
9.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.275291 	19997 	0 	350 	
9.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.305554 	10999 	0 	200 	
9.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.09075 	37994 	0 	680 	
9.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.096914 	26996 	0 	480 	
9.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.202529 	59991 	0 	1060 	
9.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.234651 	38994 	0 	700 	
9.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.284078 	22997 	0 	400 	
9.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097483 	51992 	0 	930 	
9.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.091939 	34994 	0 	600 	
9.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.123469 	88986 	0 	1590 	
9.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.178488 	58991 	0 	1050 	
9.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.219031 	33994 	0 	600 	
9.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.096478 	60990 	0 	960 	
9.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.098526 	48993 	0 	880 	
9.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.0985 	30995 	0 	560 	
9.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.133086 	78987 	0 	1400 	
9.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.204167 	44994 	0 	800 	
9.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.092103 	69989 	0 	1250 	
9.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.099094 	41994 	0 	750 	
9.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.096281 	32995 	0 	600 	
9.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.09993 	39994 	0 	650 	
9.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.186834 	55992 	0 	1000 	
9.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.098747 	78988 	999 	1440 	
9.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.092876 	63990 	0 	1140 	
9.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.091379 	26996 	0 	480 	
9.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.09286 	25996 	0 	480 	
9.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.169119 	66990 	0 	1200 	
9.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.098494 	114983 	0 	1680 	
9.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.094449 	59991 	0 	980 	
9.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.086542 	29996 	0 	490 	
9.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.099261 	29996 	0 	490 	
9.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.175123 	91986 	0 	1400 	
9.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099063 	115982 	0 	1920 	
9.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.088124 	58991 	0 	960 	
9.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.087922 	42993 	0 	640 	
9.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.098586 	43994 	0 	720 	
9.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.150357 	97985 	0 	1600 	
9.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.088555 	148978 	0 	2250 	
9.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.093644 	65990 	0 	1080 	
9.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.071948 	38994 	0 	630 	
9.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.096545 	32995 	0 	540 	
9.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.127175 	109983 	0 	1800 	
9.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.094789 	139979 	0 	2300 	
9.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.093855 	66989 	0 	1100 	
9.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.08414 	48993 	0 	800 	
9.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.09577 	35995 	0 	600 	
9.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.100744 	130980 	1000 	2000 	
13.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099914 	45993 	0 	690 	
13.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.16181 	80988 	0 	1450 	
13.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.257497 	29995 	0 	530 	
13.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.270739 	19997 	0 	350 	
13.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.305877 	10999 	0 	200 	
13.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.095825 	49993 	0 	900 	
13.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.098077 	41994 	0 	760 	
13.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.233345 	58991 	0 	1060 	
13.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.207693 	38994 	0 	700 	
13.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.274957 	22997 	0 	400 	
13.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.096961 	66990 	0 	1200 	
13.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.095662 	57991 	0 	960 	
13.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.098851 	33995 	0 	600 	
13.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.175628 	58991 	0 	1050 	
13.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.241831 	32995 	0 	600 	
13.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097031 	76988 	1000 	1320 	
13.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.097955 	50993 	0 	920 	
13.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.110834 	118982 	0 	2120 	
13.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.161834 	84987 	0 	1400 	
13.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.215708 	44993 	0 	800 	
13.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.08903 	89986 	0 	1600 	
13.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.080952 	69990 	0 	1250 	
13.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.117562 	147978 	0 	2650 	
13.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.09945 	51992 	0 	850 	
13.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.187536 	60990 	0 	1000 	
13.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.095249 	101985 	0 	1680 	
13.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.096376 	141979 	0 	2100 	
13.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.099192 	76988 	0 	1260 	
13.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.097706 	39994 	0 	660 	
13.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.115212 	72989 	0 	1200 	
13.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.086526 	144978 	0 	2380 	
13.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.099424 	77988 	0 	1190 	
13.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.09921 	66990 	0 	1050 	
13.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.099879 	76989 	0 	1260 	
13.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.213052 	90987 	0 	1400 	
13.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.091546 	169975 	0 	2800 	
13.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.092372 	84987 	0 	1280 	
13.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.091407 	58991 	0 	960 	
13.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.087899 	42993 	0 	720 	
13.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.103174 	99985 	0 	1600 	
13.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.098648 	174974 	0 	2880 	
13.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.077043 	97985 	0 	1530 	
13.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.08036 	40994 	0 	720 	
13.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.086213 	44994 	0 	810 	
13.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.153754 	101985 	0 	1800 	
13.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.093728 	161976 	0 	2900 	
13.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.099384 	96985 	0 	1700 	
13.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.099226 	49993 	0 	900 	
13.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.088608 	44994 	0 	800 	
13.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.110122 	111983 	0 	2000 	
17.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097357 	44993 	0 	800 	
17.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.116199 	81988 	0 	1450 	
17.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.266021 	28995 	0 	530 	
17.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.253205 	19997 	0 	350 	
17.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.312213 	10999 	0 	200 	
17.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.097305 	52992 	2000 	980 	
17.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.099152 	61991 	0 	1120 	
17.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.141187 	59991 	0 	1060 	
17.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.243452 	38994 	0 	700 	
17.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.258572 	21997 	0 	400 	
17.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.098713 	83988 	0 	1470 	
17.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.082814 	45993 	0 	810 	
17.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.165283 	97985 	0 	1590 	
17.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.14548 	63991 	0 	1050 	
17.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.250322 	36995 	0 	600 	
17.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.095592 	96986 	0 	1600 	
17.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.093613 	62991 	0 	960 	
17.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.096341 	40993 	0 	680 	
17.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.155404 	84987 	0 	1400 	
17.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.239844 	48993 	0 	800 	
17.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.09561 	134980 	0 	1950 	
17.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.097051 	66990 	0 	1050 	
17.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.09947 	58991 	0 	950 	
17.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.135663 	106984 	0 	1750 	
17.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.208128 	60991 	0 	1000 	
17.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099262 	132980 	0 	1980 	
17.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.079819 	90986 	0 	1500 	
17.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.093342 	54992 	0 	900 	
17.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.099889 	47993 	0 	780 	
17.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.185447 	72989 	0 	1200 	
17.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.096797 	166975 	0 	2590 	
17.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.096735 	85986 	0 	1540 	
17.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.093361 	50993 	0 	910 	
17.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.095037 	46992 	0 	770 	
17.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.13069 	77988 	0 	1400 	
17.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099402 	160976 	0 	2880 	
17.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.087846 	92986 	0 	1680 	
17.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.094274 	53992 	0 	960 	
17.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.075866 	39994 	0 	720 	
17.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.127201 	88986 	0 	1600 	
17.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.099238 	171973 	0 	2790 	
17.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.095222 	122982 	0 	1980 	
17.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.087304 	59991 	0 	990 	
17.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.098291 	43994 	0 	720 	
17.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.099801 	54992 	0 	900 	
17.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	33 	0.080981 	246963 	0 	3600 	
17.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	33 	0.093017 	151977 	0 	2300 	
17.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	33 	0.096597 	60990 	0 	1000 	
17.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.092951 	48992 	0 	800 	
17.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.098021 	60991 	0 	900 	
1.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.232772 	322951 	0 	2840 	
1.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.322989 	173974 	1000 	1450 	
1.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.419197 	67990 	0 	530 	
1.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.439456 	39994 	0 	350 	
1.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.45558 	22997 	0 	200 	
1.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.139953 	719890 	1000 	5680 	
1.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.22474 	421936 	1000 	2900 	
1.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.350458 	139979 	0 	1060 	
1.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.389022 	88987 	0 	700 	
1.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.421941 	50992 	0 	400 	
1.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099489 	246962 	0 	1800 	
1.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.179699 	583911 	0 	4350 	
1.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.303935 	201969 	0 	1590 	
1.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.349288 	131980 	0 	1050 	
1.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.389575 	56992 	0 	600 	
1.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098608 	161976 	0 	1640 	
1.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.13196 	549917 	0 	5800 	
1.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.260113 	200970 	0 	2120 	
1.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.31794 	162975 	0 	1400 	
1.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.367329 	77988 	0 	800 	
1.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099655 	173973 	0 	1650 	
1.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.131024 	729889 	0 	7250 	
1.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.225863 	249962 	999 	2650 	
1.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.285374 	165974 	0 	1750 	
1.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.346245 	94986 	0 	1000 	
1.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.094613 	95986 	0 	1020 	
1.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.111269 	897864 	0 	8700 	
1.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.203925 	363945 	0 	3180 	
1.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.252582 	200970 	0 	2100 	
1.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.307076 	129980 	0 	1200 	
1.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.09801 	93985 	0 	980 	
