# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.311409 	457930 	0 	1680 	
1.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.343331 	266959 	0 	960 	
1.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.09933 	831873 	0 	2862 	
1.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.164587 	2252658 	0 	7685 	
1.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.265796 	779881 	0 	2809 	
1.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.30389 	533919 	1000 	1855 	
1.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.335164 	291956 	0 	1060 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099169 	637903 	0 	2320 	
1.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.164331 	2551612 	1000 	8410 	
1.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.253577 	944856 	1000 	3074 	
1.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.29298 	631904 	0 	2030 	
1.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.328773 	318951 	0 	1160 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099721 	785880 	0 	2520 	
1.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.141461 	2729585 	0 	9135 	
1.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.238886 	974852 	1000 	3339 	
1.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.284743 	600909 	0 	2205 	
1.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.323085 	365944 	0 	1260 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099472 	705893 	1000 	2380 	
1.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.136171 	2910557 	0 	9860 	
1.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.235113 	1121829 	0 	3604 	
1.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.277147 	731888 	0 	2380 	
1.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.318838 	401939 	1000 	1360 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098918 	753885 	0 	2482 	
1.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.128689 	3254505 	3000 	10585 	
1.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.239157 	1177821 	0 	3869 	
1.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.270145 	782881 	1000 	2555 	
1.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.313269 	434934 	0 	1460 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097748 	636903 	0 	2106 	
1.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.12079 	3507466 	0 	11310 	
1.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.231002 	1279805 	0 	4134 	
1.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.265199 	848871 	0 	2730 	
1.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.305987 	470928 	0 	1560 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099815 	594910 	0 	1992 	
1.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.110988 	3589454 	3000 	12035 	
1.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.22869 	1198817 	1000 	4399 	
1.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.254872 	906862 	0 	2905 	
1.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.29865 	456930 	0 	1660 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098621 	643902 	0 	2288 	
1.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.101313 	3712435 	2000 	12760 	
1.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.21828 	1457778 	0 	4664 	
1.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.261273 	894864 	0 	3080 	
1.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.291876 	483926 	0 	1760 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.095627 	561914 	0 	2046 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099927 	1298802 	1000 	4371 	
1.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.202117 	1519769 	1000 	4929 	
1.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.245035 	885865 	0 	3255 	
1.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.288942 	507923 	0 	1860 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098752 	707892 	1000 	2450 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.09926 	612907 	0 	2254 	
1.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.199076 	1550764 	2000 	5194 	
1.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.247626 	954855 	0 	3430 	
1.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.28076 	581911 	1000 	1960 	
5.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.315293 	231965 	0 	852 	
5.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.371032 	118982 	0 	435 	
5.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.404562 	43993 	0 	159 	
5.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.413803 	28995 	0 	105 	
5.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.424 	15997 	0 	60 	
5.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.24285 	659899 	0 	2272 	
5.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.296657 	355946 	0 	1160 	
5.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.374892 	116982 	0 	424 	
5.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.388939 	76988 	0 	280 	
5.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.401866 	44993 	0 	160 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.212757 	1040842 	0 	3692 	
5.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.254196 	567913 	0 	1885 	
5.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.344873 	189971 	0 	689 	
5.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.380927 	125980 	0 	455 	
5.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.383337 	71989 	0 	260 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.177107 	1498772 	0 	5112 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.232311 	717891 	0 	2610 	
5.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.30854 	281957 	0 	954 	
5.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.358962 	172974 	1000 	630 	
5.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.388585 	109983 	0 	360 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.166936 	1845719 	0 	6532 	
5.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.206022 	916861 	0 	3335 	
5.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.303624 	334949 	0 	1219 	
5.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.321157 	232964 	0 	805 	
5.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.374905 	125981 	0 	460 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.144091 	2431630 	0 	7952 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.206123 	1115830 	0 	4060 	
5.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.27739 	413937 	999 	1484 	
5.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.304316 	266959 	0 	980 	
5.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.36206 	153976 	0 	560 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.111798 	2781577 	0 	9372 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.16592 	1419784 	1000 	4785 	
5.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.279479 	477927 	0 	1749 	
5.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.295051 	316952 	0 	1155 	
5.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.3316 	205968 	0 	660 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099589 	1019845 	0 	3344 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.168891 	1704741 	0 	5510 	
5.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.254631 	570913 	1000 	2014 	
5.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.287112 	367944 	0 	1330 	
5.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.337107 	208968 	0 	760 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.109629 	3671442 	0 	12212 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.183156 	1774730 	2000 	6235 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.242748 	620906 	0 	2279 	
5.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.273761 	408938 	1000 	1505 	
5.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.303319 	238963 	0 	860 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098884 	770883 	1000 	2640 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.130801 	2005695 	1000 	6960 	
5.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.249616 	693894 	0 	2544 	
5.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.270378 	488925 	0 	1680 	
5.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.290333 	276958 	0 	960 	
5.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.122925 	4469320 	1000 	15052 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.148073 	2291652 	0 	7685 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.222363 	788880 	0 	2809 	
5.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.258071 	565914 	0 	1855 	
5.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.308305 	290956 	1000 	1060 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099616 	1116830 	0 	3886 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.117679 	2417632 	0 	8410 	
5.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.212521 	844871 	0 	3074 	
5.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.257621 	608907 	1000 	2030 	
5.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.287335 	315952 	0 	1160 	
5.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099839 	1849719 	1000 	5985 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.12856 	2666594 	1000 	9135 	
5.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.21395 	976851 	0 	3339 	
5.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.251729 	600909 	0 	2205 	
5.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.274205 	342948 	0 	1260 	
5.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098719 	908862 	1000 	3060 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099135 	554915 	0 	2040 	
5.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.218389 	1029843 	0 	3604 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.240776 	744887 	0 	2380 	
5.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.271542 	372943 	1000 	1360 	
5.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.1089 	6426023 	0 	20732 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.13837 	3253505 	0 	10585 	
5.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.20565 	1122829 	0 	3869 	
5.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.223665 	696894 	0 	2555 	
5.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.284087 	397939 	0 	1460 	
5.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.096935 	1014846 	1000 	3354 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099908 	1136827 	0 	4134 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.204067 	1247810 	1000 	4134 	
5.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.224282 	778881 	0 	2730 	
5.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.285008 	475927 	2000 	1560 	
5.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.096803 	812876 	0 	2988 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098946 	941856 	0 	3071 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.214227 	1361793 	0 	4399 	
5.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.222031 	891864 	0 	2905 	
5.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.279492 	456930 	0 	1660 	
5.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098228 	1134827 	0 	3872 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099493 	1095833 	0 	3960 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.179557 	1416785 	0 	4664 	
5.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.20932 	905862 	0 	3080 	
5.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.276681 	484926 	0 	1760 	
5.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.096381 	1748734 	2000 	6045 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.096939 	657900 	0 	2418 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.149705 	1472776 	2000 	4929 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.200694 	895864 	0 	3255 	
5.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.282328 	537918 	1000 	1860 	
5.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099517 	1203817 	0 	4410 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099629 	1647749 	2000 	5488 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.190449 	1580760 	0 	5194 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.208363 	998848 	0 	3430 	
5.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.258749 	539918 	0 	1960 	
9.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.305591 	234964 	0 	852 	
9.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.364607 	119982 	0 	435 	
9.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.403454 	43993 	0 	159 	
9.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.406597 	29995 	0 	105 	
9.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.417266 	16997 	0 	60 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.233335 	690895 	0 	2272 	
9.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.27498 	319951 	0 	1160 	
9.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.381572 	116982 	0 	424 	
9.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.39111 	77988 	0 	280 	
9.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.406261 	43994 	0 	160 	
9.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.157692 	1025844 	0 	3692 	
9.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.271289 	518921 	0 	1885 	
9.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.334488 	189971 	0 	689 	
9.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.361618 	125981 	0 	455 	
9.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.380746 	71989 	0 	260 	
9.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.132991 	1565762 	0 	5112 	
9.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.233549 	729889 	1000 	2610 	
9.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.294599 	262960 	0 	954 	
9.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.344745 	173973 	0 	630 	
9.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.383892 	98985 	0 	360 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.128614 	1868716 	999 	6532 	
9.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.209428 	1014845 	0 	3335 	
9.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.264209 	361945 	0 	1219 	
9.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.315069 	233964 	1000 	805 	
9.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.35156 	125981 	0 	460 	
9.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099985 	1241812 	0 	4564 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.197529 	1206816 	1000 	4060 	
9.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.282764 	403938 	0 	1484 	
9.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.310844 	272958 	0 	980 	
9.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.367102 	152976 	0 	560 	
9.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.111566 	2883561 	999 	9372 	
9.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.126388 	1387789 	1000 	4785 	
9.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.25434 	484926 	0 	1749 	
9.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.30403 	317951 	0 	1155 	
9.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.343569 	181972 	0 	660 	
9.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098272 	711891 	0 	2356 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.154847 	1523768 	0 	5510 	
9.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.265647 	600909 	0 	2014 	
9.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.285782 	403938 	0 	1330 	
9.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.335998 	209968 	2000 	760 	
9.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099156 	792879 	0 	2623 	
9.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099881 	984850 	0 	3225 	
9.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.224274 	700893 	0 	2279 	
9.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.300489 	455931 	1000 	1505 	
9.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.324434 	247962 	0 	860 	
9.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097763 	884865 	1000 	2880 	
9.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099164 	708892 	0 	2304 	
9.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.233839 	691895 	1000 	2544 	
9.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.257903 	456930 	0 	1680 	
9.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.303475 	261960 	0 	960 	
9.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098464 	850870 	0 	3127 	
9.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.11976 	2274654 	0 	7685 	
9.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.200663 	828874 	1000 	2809 	
9.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.272112 	504923 	0 	1855 	
9.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.316332 	288956 	0 	1060 	
9.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099212 	1154824 	0 	3944 	
9.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098986 	631904 	0 	2320 	
9.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.214009 	887865 	0 	3074 	
9.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.251094 	596909 	0 	2030 	
9.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.286188 	319951 	0 	1160 	
9.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.094842 	1016845 	0 	3402 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.096929 	587910 	1000 	2142 	
9.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.194239 	923859 	1000 	3339 	
9.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.242973 	605908 	0 	2205 	
9.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.284235 	356946 	0 	1260 	
9.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099753 	1052840 	0 	3808 	
9.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.09917 	691894 	0 	2516 	
9.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.180592 	990849 	0 	3604 	
9.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.228055 	652900 	0 	2380 	
9.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.28435 	413937 	0 	1360 	
9.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.09881 	1111831 	0 	4088 	
9.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099437 	877866 	0 	2847 	
9.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.18946 	1062838 	0 	3869 	
9.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.23606 	762884 	1000 	2555 	
9.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.267002 	396939 	1000 	1460 	
9.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099868 	1490773 	0 	4992 	
9.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098254 	929858 	0 	3042 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.168375 	1239811 	1000 	4134 	
9.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.231282 	767883 	0 	2730 	
9.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.27694 	466929 	0 	1560 	
9.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097577 	1229813 	1000 	4482 	
9.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098883 	1301802 	0 	4316 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.151837 	1290804 	0 	4399 	
9.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.222729 	798878 	0 	2905 	
9.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.269307 	461929 	0 	1660 	
9.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099721 	1614754 	0 	5280 	
9.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098896 	790880 	0 	2640 	
9.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.209933 	1279805 	0 	4664 	
9.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.217898 	949855 	0 	3080 	
9.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.261265 	478927 	0 	1760 	
9.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097528 	1139827 	1000 	3906 	
9.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.097209 	834873 	0 	3069 	
9.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.17881 	1475776 	1000 	4929 	
9.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.209456 	899863 	0 	3255 	
9.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.24904 	546917 	1000 	1860 	
9.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099423 	1119830 	0 	4116 	
9.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098206 	1165823 	0 	3920 	
9.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.140236 	1518769 	0 	5194 	
9.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.1791 	942856 	0 	3430 	
9.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.258846 	593910 	0 	1960 	
