# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
13.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.264359 	542918 	0 	1330 	
13.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.30203 	308953 	0 	760 	
13.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.097373 	1322799 	0 	3139 	
13.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.098983 	1050841 	0 	2365 	
13.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.210386 	977852 	0 	2279 	
13.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.234991 	665899 	0 	1505 	
13.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.295729 	346948 	0 	860 	
13.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.096025 	1367792 	2000 	3120 	
13.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.098769 	1017846 	0 	2496 	
13.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.2087 	1068838 	2000 	2544 	
13.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.225359 	676897 	0 	1680 	
13.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.27438 	428934 	0 	960 	
13.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.099033 	1588758 	0 	3604 	
13.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.104027 	3397483 	1000 	7685 	
13.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.206425 	1214816 	0 	2809 	
13.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.216218 	754886 	0 	1855 	
13.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.270208 	431935 	0 	1060 	
13.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.095216 	1705740 	0 	3770 	
13.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.09876 	1096834 	0 	2494 	
13.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.2147 	1260808 	0 	3074 	
13.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.219978 	855870 	0 	2030 	
13.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.257799 	471929 	0 	1160 	
13.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.099351 	1699741 	1000 	3843 	
13.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.097366 	961854 	0 	2331 	
13.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.182707 	1448780 	999 	3339 	
13.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.207705 	960854 	0 	2205 	
13.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.269487 	507923 	0 	1260 	
13.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.09911 	1817724 	0 	4216 	
13.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.100254 	4289348 	0 	9860 	
13.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.186287 	1577760 	0 	3604 	
13.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.2255 	976851 	0 	2380 	
13.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.23826 	553916 	0 	1360 	
13.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.096176 	1649749 	0 	3650 	
13.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.099715 	1772730 	0 	4234 	
13.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.16482 	1693743 	0 	3869 	
13.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.218944 	1140826 	1000 	2555 	
13.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.259635 	587911 	0 	1460 	
13.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.096144 	1690743 	0 	3822 	
13.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.099418 	1166822 	0 	2730 	
13.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.179529 	1710740 	0 	4134 	
13.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.195504 	1139826 	1000 	2730 	
13.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.251016 	669898 	0 	1560 	
13.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.098083 	2291651 	1000 	5146 	
13.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.095232 	1434782 	1000 	3486 	
13.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.176473 	1939706 	0 	4399 	
13.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.194383 	1260809 	0 	2905 	
13.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.228493 	694895 	0 	1660 	
13.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.096593 	1870716 	0 	4488 	
13.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.097117 	1294804 	0 	2992 	
13.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.168843 	2035690 	2000 	4664 	
13.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.199735 	1335797 	0 	3080 	
13.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.227403 	709892 	0 	1760 	
13.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.097478 	2095682 	1000 	4743 	
13.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.099339 	1696742 	1000 	3813 	
13.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.107169 	2175670 	1000 	4929 	
13.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.197896 	1457778 	0 	3255 	
13.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.219531 	765883 	0 	1860 	
13.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.095424 	2199666 	2000 	4998 	
13.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.098554 	1516769 	0 	3430 	
13.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.149225 	2230660 	0 	5194 	
13.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.17035 	1495772 	0 	3430 	
13.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.21746 	878866 	1000 	1960 	
17.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.29736 	373944 	1000 	852 	
17.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.353311 	175973 	0 	435 	
17.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.377503 	64990 	0 	159 	
17.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.386927 	42993 	0 	105 	
17.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.397501 	24996 	0 	60 	
17.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.21001 	969853 	0 	2272 	
17.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.27624 	507922 	0 	1160 	
17.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.338601 	170974 	0 	424 	
17.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.345976 	112982 	0 	280 	
17.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.369335 	64991 	999 	160 	
17.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.178404 	1619753 	0 	3692 	
17.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.230999 	768883 	0 	1885 	
17.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.312012 	277958 	0 	689 	
17.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.337207 	183972 	0 	455 	
17.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.359343 	105983 	0 	260 	
17.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.149586 	2158672 	3000 	5112 	
17.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.213678 	1065838 	1000 	2610 	
17.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.270659 	388941 	0 	954 	
17.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.337857 	283957 	0 	630 	
17.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.357977 	157976 	0 	360 	
17.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.10807 	2927555 	1000 	6532 	
17.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.174811 	1486774 	1000 	3335 	
17.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.266901 	533918 	1000 	1219 	
17.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.307772 	359946 	1000 	805 	
17.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.340271 	201970 	0 	460 	
17.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.098535 	955855 	0 	2128 	
17.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.171662 	1815724 	1000 	4060 	
17.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.24356 	667899 	0 	1484 	
17.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.282868 	394940 	0 	980 	
17.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.345573 	225966 	0 	560 	
17.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.099179 	1294804 	1000 	3036 	
17.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.129916 	2004696 	0 	4785 	
17.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.253675 	704893 	0 	1749 	
17.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.294167 	464930 	0 	1155 	
17.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.315318 	265959 	0 	660 	
17.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.099873 	1392789 	0 	3192 	
17.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.135299 	2452627 	1000 	5510 	
17.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.23248 	819876 	0 	2014 	
17.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.257583 	540918 	0 	1330 	
17.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.31306 	309953 	0 	760 	
17.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.099096 	1782729 	0 	4085 	
17.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.140634 	2813573 	0 	6235 	
17.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.218873 	926860 	0 	2279 	
17.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.261728 	644902 	1000 	1505 	
17.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.295164 	354946 	0 	860 	
17.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.099269 	1437782 	0 	3504 	
17.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.09884 	868868 	2000 	2160 	
17.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.218462 	1042842 	0 	2544 	
17.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.245657 	704893 	0 	1680 	
17.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.295954 	386941 	0 	960 	
17.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.095978 	1523768 	0 	3551 	
17.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.0962 	895864 	0 	2226 	
17.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.197047 	1258808 	0 	2809 	
17.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.248422 	747886 	0 	1855 	
17.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.27414 	426935 	0 	1060 	
17.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.097535 	2126677 	0 	4756 	
17.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.099557 	1577760 	0 	3480 	
17.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.199695 	1347796 	0 	3074 	
17.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.23281 	877866 	0 	2030 	
17.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.253687 	512922 	0 	1160 	
17.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.097422 	1835721 	0 	4284 	
17.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.099802 	1478775 	0 	3528 	
17.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.200848 	1488773 	0 	3339 	
17.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.205867 	988849 	1000 	2205 	
17.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.255761 	507923 	0 	1260 	
17.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.098765 	2124677 	1000 	4828 	
17.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.097762 	1221814 	2000 	2788 	
17.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.155648 	1502771 	0 	3604 	
17.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.196841 	1056839 	0 	2380 	
17.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.250573 	570913 	0 	1360 	
17.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.094916 	2097681 	0 	4745 	
17.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.099922 	2023693 	0 	4526 	
17.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.193631 	1736736 	0 	3869 	
17.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.209961 	1111831 	0 	2555 	
17.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.23963 	594910 	0 	1460 	
17.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.098123 	1870715 	0 	4602 	
17.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.095555 	1340797 	0 	2964 	
17.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.178735 	1784728 	1000 	4134 	
17.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.187691 	1130828 	0 	2730 	
17.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.251079 	664899 	0 	1560 	
17.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.096045 	2087682 	0 	4897 	
17.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.097881 	1243811 	0 	2988 	
17.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.190843 	1953703 	1000 	4399 	
17.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.192551 	1281805 	1000 	2905 	
17.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.23467 	724890 	0 	1660 	
17.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.09793 	2457627 	1000 	5456 	
17.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.09597 	1241811 	0 	2992 	
17.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.16442 	2072685 	0 	4664 	
17.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.191715 	1284804 	0 	3080 	
17.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.219179 	766883 	0 	1760 	
17.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.097417 	2612603 	0 	6138 	
17.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.097516 	1468777 	2000 	3441 	
17.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.156693 	2083684 	1000 	4929 	
17.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.19255 	1345796 	0 	3255 	
17.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.227573 	802878 	2000 	1860 	
17.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.094618 	2506619 	1000 	5782 	
17.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	88 	0.099664 	1834721 	0 	4116 	
17.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	88 	0.14791 	2315648 	999 	5194 	
17.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	88 	0.186656 	1484774 	0 	3430 	
17.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	88 	0.239005 	834873 	1000 	1960 	
1.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.454139 	398939 	0 	852 	
1.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.483863 	193970 	0 	435 	
1.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.503928 	71989 	0 	159 	
1.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.506881 	47993 	0 	105 	
1.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.510539 	27996 	0 	60 	
1.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.359054 	1055839 	0 	2272 	
1.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.427579 	556916 	0 	1160 	
1.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.48223 	188972 	0 	424 	
1.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.493727 	125981 	0 	280 	
1.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.499574 	71989 	0 	160 	
1.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.284937 	1820723 	999 	3692 	
1.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.378885 	857870 	1000 	1885 	
1.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.462726 	304954 	0 	689 	
1.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.476959 	222967 	1000 	455 	
1.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.49208 	115983 	0 	260 	
1.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.232322 	2418632 	2000 	5112 	
1.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.335723 	1242811 	0 	2610 	
1.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.443891 	421936 	0 	954 	
1.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.460451 	278958 	0 	630 	
1.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.480769 	158976 	0 	360 	
1.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.199559 	3235508 	1000 	6532 	
1.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.294613 	1558763 	0 	3335 	
1.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.423872 	542918 	0 	1219 	
1.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.452399 	357946 	1000 	805 	
1.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.472703 	205969 	0 	460 	
1.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.161534 	3795423 	0 	7952 	
1.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.276895 	2013693 	0 	4060 	
1.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.404845 	732889 	1000 	1484 	
1.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.439937 	432934 	0 	980 	
1.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.466063 	247962 	0 	560 	
1.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.173547 	4440325 	2000 	9372 	
1.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.251843 	2372639 	2000 	4785 	
1.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.382592 	843871 	2000 	1749 	
1.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.42305 	513921 	0 	1155 	
1.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.45202 	316952 	0 	660 	
1.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.144062 	5355186 	1000 	10792 	
1.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.222766 	2579608 	1000 	5510 	
1.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.364009 	968853 	1000 	2014 	
1.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.413263 	588910 	0 	1330 	
1.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.444031 	378943 	0 	760 	
1.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.121164 	6098073 	1000 	12212 	
1.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.204039 	3109528 	0 	6235 	
1.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.348387 	1130828 	0 	2279 	
1.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.400643 	670898 	0 	1505 	
1.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.436014 	405939 	0 	860 	
1.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.126439 	6649989 	1000 	13632 	
1.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.191878 	3338493 	1000 	6960 	
1.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.330078 	1239812 	2000 	2544 	
1.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.389714 	804878 	0 	1680 	
1.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.431976 	475927 	1000 	960 	
1.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099886 	2177669 	1000 	4611 	
1.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.176588 	3745431 	999 	7685 	
1.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.325933 	1302802 	0 	2809 	
1.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.375419 	915860 	0 	1855 	
1.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.422015 	472929 	0 	1060 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099649 	1822723 	1000 	3654 	
1.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.178906 	4040386 	0 	8410 	
1.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.307872 	1510770 	2000 	3074 	
1.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.360206 	943857 	0 	2030 	
1.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.41439 	557915 	1000 	1160 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099869 	2119678 	1000 	4599 	
1.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.154155 	4444325 	0 	9135 	
1.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.290538 	1638751 	0 	3339 	
1.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.353001 	1045841 	1000 	2205 	
1.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.403574 	561915 	0 	1260 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.09912 	1034843 	0 	2244 	
1.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.143609 	4590302 	1000 	9860 	
1.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.283387 	1662747 	2000 	3604 	
1.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.343283 	1190819 	0 	2380 	
1.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.394861 	690895 	0 	1360 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.098793 	1370792 	0 	2701 	
1.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.142227 	5331190 	0 	10585 	
1.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.265651 	1901711 	0 	3869 	
1.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.334162 	1246811 	1000 	2555 	
1.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.388743 	724890 	0 	1460 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.098825 	1454779 	0 	2964 	
1.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.140895 	5414177 	1000 	11310 	
1.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.252764 	1891712 	1000 	4134 	
1.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.32114 	1204816 	0 	2730 	
1.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.381482 	758885 	1999 	1560 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.099608 	1564762 	0 	3486 	
1.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.140238 	5939097 	2000 	12035 	
1.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.243184 	2159672 	0 	4399 	
1.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	93 	0.309146 	1445780 	0 	2905 	
1.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	93 	0.370237 	820876 	0 	1660 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	93 	0.098639 	1527768 	0 	3080 	
1.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.123299 	6375031 	1000 	12760 	
1.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	93 	0.245419 	2333646 	0 	4664 	
