# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.18934 	1724738 	0 	6235 	
1.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.312559 	666899 	0 	2279 	
1.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.364394 	412937 	0 	1505 	
1.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.406406 	235964 	0 	860 	
1.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099948 	1019845 	0 	3312 	
1.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.173837 	1981699 	0 	6960 	
1.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.302221 	698894 	0 	2544 	
1.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.344974 	498924 	0 	1680 	
1.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.39732 	292956 	0 	960 	
1.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.119701 	4542310 	3000 	15052 	
1.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.165067 	2232661 	0 	7685 	
1.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.274928 	776882 	0 	2809 	
1.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.342024 	507923 	1000 	1855 	
1.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.391265 	287956 	0 	1060 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.108449 	5018237 	0 	16472 	
1.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.160734 	2540614 	0 	8410 	
1.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.277241 	843872 	0 	3074 	
1.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.323068 	594909 	0 	2030 	
1.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.374173 	328950 	0 	1160 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099993 	929859 	0 	3339 	
1.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.153783 	2801574 	1000 	9135 	
1.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.250604 	1019845 	0 	3339 	
1.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.306942 	676897 	0 	2205 	
1.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.371233 	375943 	0 	1260 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099401 	805878 	0 	2652 	
1.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.164994 	3036538 	0 	9860 	
1.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.244595 	1103832 	0 	3604 	
1.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.291117 	720890 	0 	2380 	
1.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.363157 	373943 	0 	1360 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099704 	782881 	0 	2847 	
1.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.128282 	3191515 	0 	10585 	
1.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.233875 	1106832 	0 	3869 	
1.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.289269 	771883 	0 	2555 	
1.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.336896 	422936 	0 	1460 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099923 	869868 	0 	2886 	
1.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.122044 	3364489 	0 	11310 	
1.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.223135 	1206816 	0 	4134 	
1.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.27997 	812876 	0 	2730 	
1.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.326995 	437933 	1000 	1560 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099703 	878866 	0 	3237 	
1.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.116019 	3642446 	1000 	12035 	
1.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.216767 	1327798 	0 	4399 	
1.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.265573 	796879 	0 	2905 	
1.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.327376 	465929 	0 	1660 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.09887 	865868 	0 	2992 	
1.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.142813 	3819419 	0 	12760 	
1.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.206749 	1305801 	0 	4664 	
1.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.262593 	929859 	1000 	3080 	
1.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.311523 	523920 	0 	1760 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.096459 	703893 	3000 	2325 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098748 	706892 	0 	2604 	
1.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.195953 	1494773 	1000 	4929 	
1.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.236757 	883866 	0 	3255 	
1.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.310967 	562914 	0 	1860 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097915 	684896 	0 	2254 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099557 	937857 	1000 	3136 	
1.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.189905 	1575760 	1000 	5194 	
1.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.237559 	984850 	0 	3430 	
1.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.306267 	553916 	0 	1960 	
5.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.321998 	236964 	0 	852 	
5.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.381885 	119982 	0 	435 	
5.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.428211 	43993 	0 	159 	
5.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.448062 	28995 	0 	105 	
5.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.454022 	16997 	0 	60 	
5.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.195591 	694894 	0 	2272 	
5.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.272612 	317952 	0 	1160 	
5.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.384731 	116982 	0 	424 	
5.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.421455 	76988 	0 	280 	
5.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.441124 	43993 	0 	160 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.161766 	1132828 	0 	3692 	
5.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.226495 	517921 	0 	1885 	
5.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.344983 	188971 	0 	689 	
5.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.3681 	135979 	0 	455 	
5.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.430332 	71989 	0 	260 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.137975 	1534767 	0 	5112 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.195533 	787880 	0 	2610 	
5.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.297537 	261960 	0 	954 	
5.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.349845 	172973 	0 	630 	
5.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.400162 	98985 	0 	360 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099361 	641902 	0 	2139 	
5.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.181794 	965853 	0 	3335 	
5.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.291724 	333949 	0 	1219 	
5.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.322827 	243963 	0 	805 	
5.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.390546 	124981 	0 	460 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099834 	546917 	0 	2016 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.103133 	1102832 	0 	4060 	
5.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.264045 	428935 	1000 	1484 	
5.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.270017 	265960 	1000 	980 	
5.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.359435 	170974 	1000 	560 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099603 	661899 	1000 	2442 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.103717 	1458778 	1000 	4785 	
5.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.220162 	475928 	0 	1749 	
5.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.278407 	313952 	0 	1155 	
5.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.341865 	193971 	0 	660 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.11052 	3244507 	1000 	10792 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.140245 	1679745 	1000 	5510 	
5.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.22318 	552916 	0 	2014 	
5.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.262708 	382942 	0 	1330 	
5.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.308645 	207968 	0 	760 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.09875 	764884 	0 	2494 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098592 	530919 	0 	1935 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.203656 	688895 	0 	2279 	
5.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.255556 	412937 	0 	1505 	
5.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.305194 	236964 	0 	860 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098449 	585911 	0 	1968 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099746 	782881 	0 	2544 	
5.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.192801 	698894 	0 	2544 	
5.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.241352 	462930 	0 	1680 	
5.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.308634 	262960 	1000 	960 	
5.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098894 	716891 	0 	2385 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099344 	733888 	0 	2544 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.185614 	845871 	1000 	2809 	
5.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.214049 	503923 	0 	1855 	
5.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.289548 	287956 	0 	1060 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099843 	852871 	0 	2900 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099972 	1291804 	0 	4756 	
5.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.180661 	939857 	0 	3074 	
5.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.199794 	551916 	0 	2030 	
5.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.244647 	314952 	0 	1160 	
5.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.096319 	864869 	1000 	2835 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099975 	1324798 	0 	4788 	
5.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.173977 	978851 	1000 	3339 	
5.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.200908 	653900 	0 	2205 	
5.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.23684 	344947 	1000 	1260 	
5.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097636 	887865 	0 	2924 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098375 	594910 	0 	1972 	
5.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.175689 	1043841 	0 	3604 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.193748 	652901 	0 	2380 	
5.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.260281 	395940 	1000 	1360 	
5.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.0968 	678897 	0 	2336 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099719 	840872 	0 	3066 	
5.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.158056 	1175821 	1000 	3869 	
5.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.194924 	699894 	1000 	2555 	
5.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.246891 	440933 	0 	1460 	
5.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.09496 	758885 	0 	2496 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098762 	710892 	0 	2418 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.147923 	1263808 	0 	4134 	
5.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.208645 	809877 	0 	2730 	
5.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.238807 	423936 	0 	1560 	
5.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.09576 	833873 	0 	3071 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.097304 	773882 	1000 	2573 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.166919 	1321799 	0 	4399 	
5.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.192353 	851871 	0 	2905 	
5.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.231423 	450931 	0 	1660 	
5.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.091724 	859869 	0 	3168 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.093706 	537918 	1000 	1760 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.129018 	1429783 	1000 	4664 	
5.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.190403 	844872 	0 	3080 	
5.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.223136 	513922 	0 	1760 	
5.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.09591 	870868 	0 	2883 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.090639 	560915 	0 	2046 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.112635 	1511770 	0 	4929 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.186978 	892864 	0 	3255 	
5.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.211914 	569913 	999 	1860 	
5.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099579 	966853 	0 	3528 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099733 	761884 	0 	2548 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.121359 	1574760 	0 	5194 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.176288 	990849 	2000 	3430 	
5.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.197293 	532919 	0 	1960 	
9.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.299173 	231965 	0 	852 	
9.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.406065 	126981 	0 	435 	
9.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.439411 	43993 	0 	159 	
9.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.455674 	28996 	0 	105 	
9.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.474876 	16997 	0 	60 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.208421 	663899 	0 	2272 	
9.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.296051 	322951 	0 	1160 	
9.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.403794 	115982 	0 	424 	
9.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.419925 	75988 	0 	280 	
9.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.465639 	50992 	0 	160 	
9.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.149872 	1166822 	1000 	3692 	
9.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.238243 	558915 	0 	1885 	
9.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.347553 	208968 	0 	689 	
9.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.397663 	123981 	0 	455 	
9.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.421713 	76988 	0 	260 	
9.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.150902 	1388789 	0 	5112 	
9.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.187047 	736888 	2000 	2610 	
9.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.308796 	259960 	0 	954 	
9.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.353848 	176973 	0 	630 	
9.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.42816 	98985 	0 	360 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099978 	564914 	0 	1955 	
9.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.167994 	1012846 	0 	3335 	
9.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.292764 	367944 	1000 	1219 	
9.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.292088 	223966 	0 	805 	
9.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.393085 	126981 	0 	460 	
9.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097489 	546917 	0 	1848 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.143296 	1113831 	0 	4060 	
9.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.247057 	406938 	0 	1484 	
9.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.289689 	294955 	0 	980 	
9.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.360016 	153977 	0 	560 	
9.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097202 	578912 	0 	2112 	
9.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.133391 	1439781 	0 	4785 	
9.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.24548 	511922 	0 	1749 	
9.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.263395 	333949 	0 	1155 	
9.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.374688 	185972 	0 	660 	
9.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099912 	614907 	0 	2242 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099059 	504923 	0 	1710 	
9.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.228759 	597909 	0 	2014 	
9.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.261398 	400939 	1000 	1330 	
9.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.336479 	206969 	0 	760 	
9.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.095868 	625905 	1000 	2150 	
9.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099989 	962854 	999 	3182 	
9.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.19579 	618906 	0 	2279 	
9.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.256875 	408938 	1000 	1505 	
9.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.307606 	233964 	0 	860 	
9.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099702 	866868 	1000 	2880 	
9.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099897 	874867 	0 	3168 	
9.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.181921 	733888 	1000 	2544 	
9.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.230349 	456931 	0 	1680 	
9.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.301268 	260960 	0 	960 	
9.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098544 	817876 	0 	2703 	
9.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099069 	430935 	0 	1590 	
9.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.163594 	867868 	0 	2809 	
9.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.228055 	555915 	0 	1855 	
9.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.247852 	340948 	0 	1060 	
9.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098448 	849871 	0 	2784 	
9.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.098813 	683896 	0 	2494 	
9.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.151602 	938857 	0 	3074 	
9.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.180531 	614906 	0 	2030 	
9.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.242519 	318952 	0 	1160 	
9.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099303 	920860 	1000 	3339 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099046 	755885 	0 	2457 	
9.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.179216 	928859 	0 	3339 	
9.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.207155 	636903 	0 	2205 	
9.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.250681 	346947 	0 	1260 	
9.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.095671 	851870 	1000 	2856 	
9.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.096559 	747886 	1000 	2448 	
9.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.179281 	1106832 	2000 	3604 	
9.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.196411 	723890 	0 	2380 	
9.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.234641 	400939 	0 	1360 	
9.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.0961 	877866 	0 	2847 	
9.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.09946 	733888 	0 	2701 	
9.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.139466 	1176821 	0 	3869 	
9.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.190167 	693894 	0 	2555 	
9.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.249421 	435934 	0 	1460 	
9.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.096388 	1092834 	1000 	3666 	
9.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.099918 	831874 	1000 	2808 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.156165 	1134828 	0 	4134 	
9.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.174042 	820875 	0 	2730 	
9.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.229682 	459930 	0 	1560 	
9.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098395 	887865 	0 	3237 	
9.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.09835 	630904 	0 	2158 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.132668 	1346795 	0 	4399 	
9.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.194341 	873867 	2000 	2905 	
9.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.258839 	455931 	0 	1660 	
9.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099483 	1047840 	0 	3696 	
9.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.096345 	803878 	1000 	2640 	
9.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.132036 	1418784 	2000 	4664 	
9.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.145261 	836873 	0 	3080 	
9.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.22863 	495925 	0 	1760 	
9.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.097135 	1002847 	1000 	3534 	
9.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.097765 	814876 	0 	2697 	
9.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.125294 	1461778 	1000 	4929 	
